sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
503,7,Sneaker,7,Sneaker,True,-2.0722005367279053,-3.1080482006073,-2.6111013889312744,-3.6158761978149414,-2.6353507041931152,2.4002957344055176,-3.5196545124053955,8.35416030883789,-1.3385086059570312,8.328766822814941
504,1,Trouser,1,Trouser,True,-0.9321465492248535,11.565393447875977,0.3014405369758606,2.209139347076416,-0.527068018913269,-0.6670607328414917,0.31792646646499634,-1.9074954986572266,-0.30479303002357483,-1.1835534572601318
505,8,Bag,8,Bag,True,0.7262535095214844,0.8678235411643982,0.23129260540008545,0.6320067048072815,-0.6785099506378174,-3.8887224197387695,0.4701074957847595,-5.345767974853516,8.36473560333252,-3.144174814224243
506,2,Pullover,2,Pullover,True,0.8825446963310242,-0.7494509816169739,7.498483657836914,-1.4158371686935425,2.4740426540374756,-4.068812370300293,3.1157948970794678,-4.933742523193359,-1.0576236248016357,-4.657201766967773
507,2,Pullover,2,Pullover,True,0.9829716682434082,-0.6733428835868835,6.809368133544922,2.5878450870513916,2.967655897140503,-7.521193504333496,1.8124778270721436,-5.192257881164551,-0.21801355481147766,-5.305597305297852
508,2,Pullover,2,Pullover,True,2.1509287357330322,-0.36873263120651245,6.822436332702637,-1.6148192882537842,2.4179248809814453,-5.068755626678467,4.4875874519348145,-5.547023773193359,-0.6249713897705078,-4.240772247314453
509,2,Pullover,2,Pullover,True,2.214134931564331,-0.01801726222038269,7.10970401763916,-2.0226564407348633,1.1962002515792847,-3.801866292953491,1.1348669528961182,-2.333014965057373,-0.15179753303527832,-2.6357715129852295
510,4,Coat,2,Pullover,False,0.7292802929878235,-3.2772984504699707,4.651904582977295,-1.0460455417633057,2.0809764862060547,-3.2174599170684814,1.5108433961868286,-4.58042573928833,2.4137630462646484,-4.614589691162109
511,2,Pullover,6,Shirt,False,-0.48058828711509705,-6.4010009765625,3.15400767326355,-0.2726845443248749,3.549459934234619,-4.63314151763916,3.7168564796447754,-3.8519539833068848,-2.2741570472717285,-1.5237042903900146
512,6,Shirt,2,Pullover,False,0.5929142832756042,3.7392241954803467,4.667214393615723,3.8496932983398438,4.155125141143799,-8.122817039489746,3.861727714538574,-7.666131019592285,-2.8920655250549316,-4.841889381408691
513,1,Trouser,1,Trouser,True,-1.3158599138259888,11.758246421813965,0.7628446221351624,3.272341728210449,-0.1091403067111969,-1.4426331520080566,0.24192337691783905,-1.8970131874084473,-0.8288892507553101,-1.9072176218032837
514,9,Ankle boot,9,Ankle boot,True,-1.0897128582000732,-3.65572452545166,-1.6013952493667603,-2.5402426719665527,-1.0886646509170532,-0.9315916299819946,-2.666884660720825,3.6410977840423584,-1.3120529651641846,8.557435035705566
515,8,Bag,8,Bag,True,2.043858766555786,-2.49297833442688,-2.4540812969207764,1.4290107488632202,-2.438199996948242,1.5248522758483887,0.19092421233654022,-4.546747207641602,5.413802146911621,-1.5273782014846802
516,5,Sandal,5,Sandal,True,-0.3127776086330414,-4.322317123413086,-4.058285713195801,-0.6943918466567993,-3.7761006355285645,8.102751731872559,-1.8943811655044556,3.819230079650879,-0.5532135963439941,0.9040926098823547
517,1,Trouser,1,Trouser,True,-1.135782241821289,11.838951110839844,0.024456016719341278,2.075831890106201,-0.6570553183555603,-1.1133067607879639,-0.10849376022815704,-1.5714738368988037,0.31586480140686035,-0.46633991599082947
518,9,Ankle boot,9,Ankle boot,True,-0.10578296333551407,-5.8191304206848145,-1.323757290840149,-1.826550006866455,-0.8666720390319824,-1.8100327253341675,-0.5548532009124756,2.778611421585083,-2.675297737121582,6.30687141418457
519,1,Trouser,3,Dress,False,0.7466191053390503,4.7650146484375,0.4355795979499817,5.621957302093506,-0.06965327262878418,-5.6731276512146,0.9434464573860168,-6.052984237670898,1.37245512008667,-2.5625288486480713
520,2,Pullover,2,Pullover,True,1.0434991121292114,-0.9030932784080505,7.588264465332031,-0.7074782252311707,3.0692665576934814,-5.005660057067871,3.593737840652466,-5.320112705230713,-0.2517670691013336,-5.664323806762695
521,8,Bag,8,Bag,True,0.5082588791847229,-3.302248001098633,-1.9730453491210938,-2.458491325378418,-1.472886323928833,-0.8007140159606934,-0.3254280388355255,-2.1210577487945557,9.419747352600098,0.6641536355018616
522,3,Dress,3,Dress,True,3.200568437576294,-0.12872374057769775,-0.6792592406272888,6.108756065368652,0.7320352792739868,-5.3805718421936035,2.3806216716766357,-6.014979362487793,-1.610123634338379,-4.0245537757873535
523,8,Bag,0,T-shirt/top,False,4.481071472167969,-2.3032920360565186,1.3754587173461914,0.36714768409729004,-0.32881224155426025,-5.914898872375488,3.449702501296997,-6.755847930908203,2.995814323425293,-2.4290578365325928
524,9,Ankle boot,9,Ankle boot,True,-1.8920559883117676,-3.6455252170562744,-2.0563578605651855,-2.9882025718688965,-1.1527066230773926,-0.12174008041620255,-3.0805695056915283,5.560196876525879,-0.1525886058807373,7.732205390930176
525,2,Pullover,2,Pullover,True,-1.1565428972244263,-1.1811580657958984,7.312808990478516,0.9854240417480469,5.350123882293701,-5.565842628479004,2.4512810707092285,-4.431454658508301,-2.828357219696045,-5.5886077880859375
526,4,Coat,2,Pullover,False,-0.45784083008766174,-3.219076156616211,6.212980270385742,-1.4796953201293945,4.99962854385376,-5.34602165222168,5.7760329246521,-4.658119201660156,-2.2719216346740723,-4.880666255950928
527,2,Pullover,4,Coat,False,0.7273484468460083,-0.17025691270828247,5.478817462921143,2.0968451499938965,5.5257673263549805,-8.841930389404297,4.368957042694092,-6.18556022644043,-2.272998094558716,-6.151564598083496
528,8,Bag,8,Bag,True,2.3521199226379395,-1.6349632740020752,-0.35110414028167725,0.45880502462387085,-0.00649816170334816,-4.287445545196533,1.6821860074996948,-5.458199501037598,7.629921913146973,-3.497443437576294
529,8,Bag,4,Coat,False,1.511461853981018,-5.366486072540283,3.165623903274536,0.3412286043167114,4.080193996429443,-6.803007125854492,2.9613707065582275,-4.111303329467773,-2.6528217792510986,-1.4139790534973145
530,2,Pullover,2,Pullover,True,2.2811057567596436,-0.4268025755882263,5.3616533279418945,0.565510630607605,3.0263876914978027,-6.656633377075195,2.904188394546509,-6.464747905731201,-1.164792537689209,-3.7231180667877197
531,0,T-shirt/top,0,T-shirt/top,True,3.5291850566864014,-1.7090284824371338,1.935065746307373,1.444893479347229,1.3533204793930054,-4.355015754699707,1.0726649761199951,-2.147693634033203,-1.9148330688476562,-4.000404357910156
532,5,Sandal,5,Sandal,True,0.2655327618122101,-3.3660824298858643,-3.0069968700408936,0.161504328250885,-3.729254961013794,8.91529369354248,-1.4414701461791992,0.2614893317222595,-0.21698960661888123,-0.5647921562194824
533,8,Bag,8,Bag,True,1.9603263139724731,-2.8433849811553955,0.48398011922836304,-0.47970253229141235,-0.4957314133644104,-3.579946517944336,1.6406023502349854,-4.449358940124512,7.617278575897217,-2.8706490993499756
534,8,Bag,8,Bag,True,0.534188449382782,-3.6619935035705566,-0.3761489689350128,0.3902268707752228,-0.6186635494232178,-2.3663792610168457,-0.3969646990299225,-4.197781562805176,6.7461676597595215,-1.5897632837295532
535,5,Sandal,5,Sandal,True,-0.283909410238266,-2.9848012924194336,-3.0776774883270264,1.0807420015335083,-2.1444764137268066,7.503923416137695,-1.4626566171646118,0.10447961091995239,-1.3297719955444336,-0.5699152946472168
536,3,Dress,3,Dress,True,1.325020432472229,-0.03514212369918823,-0.7327081561088562,6.381552219390869,2.6501083374023438,-3.897754669189453,1.3777692317962646,-5.452837944030762,-2.729987144470215,-4.420627117156982
537,9,Ankle boot,9,Ankle boot,True,-0.9474364519119263,-3.1501193046569824,-3.0345265865325928,-2.303410530090332,-2.917898178100586,1.7038522958755493,-1.2250375747680664,-0.9378579258918762,1.6862846612930298,7.468799591064453
538,4,Coat,4,Coat,True,-1.3680509328842163,-4.3867998123168945,4.198360919952393,-2.4146409034729004,7.111207008361816,-4.281900882720947,2.8215203285217285,-1.5206944942474365,-2.04423189163208,-4.352989673614502
539,3,Dress,3,Dress,True,0.6607195734977722,4.075924396514893,1.3927143812179565,7.488914489746094,1.1122643947601318,-6.349205017089844,0.62547367811203,-5.8793535232543945,-0.5238316655158997,-4.570887565612793
540,4,Coat,4,Coat,True,0.22714641690254211,0.4066723585128784,4.09685754776001,5.148475170135498,6.201677322387695,-9.088637351989746,2.093310594558716,-5.874396800994873,-3.29160475730896,-5.648513317108154
541,4,Coat,4,Coat,True,-0.33847278356552124,-1.8706812858581543,3.895493745803833,1.7788002490997314,4.027547359466553,-7.699114799499512,1.8142337799072266,-7.073242664337158,0.5586100220680237,-2.6172826290130615
542,5,Sandal,8,Bag,False,-0.19354106485843658,-4.060111045837402,-1.9396865367889404,-0.29524117708206177,-1.24848210811615,2.0932583808898926,-0.7718549966812134,0.14133185148239136,2.277712345123291,-1.471444845199585
543,1,Trouser,1,Trouser,True,-1.3041855096817017,11.752784729003906,0.632533848285675,1.4126359224319458,-0.32947665452957153,-0.7644658088684082,0.17271508276462555,-0.9990300536155701,-0.16392430663108826,-1.0383800268173218
544,0,T-shirt/top,0,T-shirt/top,True,5.381147384643555,-0.10049974918365479,3.228219747543335,1.2161012887954712,2.3648319244384766,-5.436556816101074,2.790497303009033,-5.12126350402832,-2.8112223148345947,-5.109637260437012
545,1,Trouser,1,Trouser,True,-1.3793656826019287,11.77734088897705,0.4225142002105713,2.108999252319336,-0.18944483995437622,-0.7398151755332947,-0.0997667908668518,-1.3819289207458496,-0.3083423674106598,-1.0093754529953003
546,2,Pullover,2,Pullover,True,-0.004400469362735748,-1.3705472946166992,6.237547874450684,0.9831599593162537,5.12457275390625,-7.768403053283691,2.314818859100342,-5.183873176574707,-3.737703323364258,-2.162950277328491
547,0,T-shirt/top,0,T-shirt/top,True,5.203482627868652,-3.7900922298431396,0.8100001215934753,-0.2267027497291565,1.2328068017959595,-4.488629341125488,3.5582072734832764,-5.341639995574951,-2.6725997924804688,-0.5964831709861755
548,6,Shirt,6,Shirt,True,2.679861307144165,-2.5078752040863037,3.836900472640991,-1.0061718225479126,2.2135589122772217,-4.87450647354126,3.9237287044525146,-6.488071441650391,0.4786422848701477,-3.485591173171997
549,9,Ankle boot,9,Ankle boot,True,-1.0957039594650269,-4.342076778411865,-1.9037868976593018,-3.4993739128112793,-1.9782838821411133,1.376223087310791,-0.049506694078445435,-0.10458102822303772,0.1889096200466156,6.994189262390137
550,6,Shirt,6,Shirt,True,0.3737536370754242,-2.5611815452575684,2.545135259628296,-1.603001356124878,2.1362876892089844,-3.981442451477051,7.33173942565918,-3.763374090194702,-1.8847942352294922,-3.387702226638794
551,1,Trouser,1,Trouser,True,-1.4045155048370361,11.377540588378906,0.576688826084137,4.0301947593688965,0.17005237936973572,-1.2594852447509766,0.1497262567281723,-2.453188896179199,-1.2067010402679443,-2.200662851333618
552,5,Sandal,5,Sandal,True,-1.1885865926742554,-2.918285846710205,-4.982356071472168,-1.2612056732177734,-4.085648059844971,8.80902099609375,-2.684128522872925,4.102480411529541,0.9177877902984619,1.5868757963180542
553,1,Trouser,1,Trouser,True,-0.5200409293174744,11.473093032836914,-0.10702656954526901,3.0872268676757812,-0.5452283620834351,-2.147157907485962,0.1665498912334442,-2.1579794883728027,0.2534678876399994,-1.348279356956482
554,1,Trouser,1,Trouser,True,-0.7718689441680908,8.931495666503906,-0.026478033512830734,5.119452953338623,-1.1239866018295288,-1.6053727865219116,0.47122883796691895,-4.7637786865234375,0.20615547895431519,-2.423642635345459
555,1,Trouser,1,Trouser,True,-0.9423651099205017,11.61227035522461,0.5909221768379211,2.3712477684020996,-0.2856268286705017,-1.2318551540374756,0.2550906836986542,-2.2030274868011475,0.24608367681503296,-1.9359192848205566
556,9,Ankle boot,9,Ankle boot,True,-0.23947900533676147,-2.738293170928955,-2.969409942626953,-2.451852560043335,-2.7485384941101074,4.087718963623047,-3.047891139984131,1.5788955688476562,-0.8028447031974792,8.250386238098145
557,3,Dress,3,Dress,True,1.8264402151107788,0.4888688325881958,0.63321852684021,5.66402530670166,0.4801561236381531,-5.19512939453125,2.034618616104126,-7.100738048553467,-1.2171945571899414,-3.750500440597534
558,4,Coat,3,Dress,False,0.6432890892028809,-1.2684390544891357,1.477419376373291,4.600440502166748,4.090033531188965,-5.630805492401123,1.5359514951705933,-5.637967109680176,-4.189357280731201,-2.623584508895874
559,5,Sandal,5,Sandal,True,-0.9622815251350403,-2.236064910888672,-2.7260208129882812,1.0980486869812012,-2.463179588317871,8.990071296691895,-1.881674885749817,1.1456389427185059,-2.029101848602295,-0.8491407632827759
560,3,Dress,3,Dress,True,0.9351662397384644,2.073885440826416,0.9749667048454285,4.331152439117432,1.9796695709228516,-4.832245826721191,2.8233020305633545,-8.010883331298828,0.6840859651565552,-5.509123802185059
561,6,Shirt,6,Shirt,True,4.69244384765625,-0.12990379333496094,2.2745983600616455,2.5928664207458496,1.4990131855010986,-8.83380126953125,5.278527736663818,-8.137957572937012,-0.7465318441390991,-3.519704580307007
562,6,Shirt,4,Coat,False,0.39275869727134705,-2.379058599472046,4.741926193237305,-0.2985416352748871,5.532883644104004,-5.4090189933776855,5.0839619636535645,-7.290544033050537,-1.013859748840332,-5.84909725189209
563,6,Shirt,0,T-shirt/top,False,5.29486083984375,-2.60832142829895,2.6487553119659424,-0.43533265590667725,1.094389796257019,-4.427701473236084,3.688591718673706,-5.731517314910889,-1.4190505743026733,-4.581849098205566
564,4,Coat,4,Coat,True,-0.20055553317070007,-4.90090274810791,2.9401919841766357,-2.0501785278320312,6.175011157989502,-5.020709991455078,4.223972320556641,-4.4073896408081055,-0.9913814067840576,-3.6787617206573486
565,6,Shirt,0,T-shirt/top,False,6.577391624450684,-2.3411295413970947,3.0383403301239014,0.7944751381874084,0.965345025062561,-5.673859596252441,5.02571964263916,-7.651291847229004,-3.096137285232544,-4.232202529907227
566,0,T-shirt/top,0,T-shirt/top,True,7.455733299255371,-3.8110733032226562,0.7344955801963806,-0.3394671082496643,-1.1288679838180542,-4.265961647033691,4.119668960571289,-4.637032508850098,-2.616398334503174,-0.9980053305625916
567,5,Sandal,5,Sandal,True,-1.1797316074371338,-1.5812363624572754,-3.2577931880950928,-0.10745292156934738,-2.4348886013031006,9.072403907775879,-1.7838661670684814,2.8140342235565186,0.5335625410079956,-2.3595595359802246
568,8,Bag,8,Bag,True,1.4093389511108398,-3.8238415718078613,-0.06073255091905594,-2.3240232467651367,-0.771422803401947,-1.839388370513916,0.39430952072143555,-3.1450254917144775,8.880255699157715,-1.1224467754364014
569,3,Dress,2,Pullover,False,1.7385635375976562,0.02413809299468994,5.151765823364258,2.8990602493286133,4.366364479064941,-8.363579750061035,4.1273345947265625,-8.240803718566895,-1.8299628496170044,-6.127994537353516
570,3,Dress,3,Dress,True,2.1596896648406982,-3.815438747406006,0.24059560894966125,4.462963581085205,3.436522960662842,-3.7793455123901367,2.7755014896392822,-6.1889753341674805,-1.9888441562652588,-5.699094295501709
571,4,Coat,4,Coat,True,0.5205127000808716,-3.106313705444336,4.144320964813232,1.1281893253326416,7.814879417419434,-7.588803291320801,2.1280338764190674,-3.4817373752593994,-3.2268378734588623,-4.9209089279174805
572,6,Shirt,0,T-shirt/top,False,5.163127422332764,-1.565492868423462,2.771899938583374,1.2609525918960571,0.6026604771614075,-5.605603218078613,4.418621063232422,-7.308565616607666,-1.2923511266708374,-3.937593698501587
573,7,Sneaker,7,Sneaker,True,-1.9405558109283447,-4.686056137084961,-3.6287362575531006,-3.044837474822998,-2.5319035053253174,3.937575340270996,-2.9207797050476074,6.8113203048706055,-0.27427613735198975,5.833818435668945
574,7,Sneaker,7,Sneaker,True,-2.1819427013397217,-1.6212265491485596,-2.1246116161346436,-3.5978951454162598,-1.7880878448486328,2.5129008293151855,-3.902453660964966,9.828917503356934,0.31938299536705017,4.359638214111328
575,8,Bag,8,Bag,True,-0.37667134404182434,-1.9490432739257812,-0.2800246477127075,-1.848516821861267,-0.735580325126648,-3.064946174621582,-0.37704843282699585,-2.5650527477264404,9.543599128723145,0.3080817759037018
576,9,Ankle boot,9,Ankle boot,True,-0.5188830494880676,-3.8858752250671387,-2.5680930614471436,-3.011873245239258,-1.5721492767333984,1.1719977855682373,-2.166400909423828,1.87166428565979,-0.37658488750457764,7.9786481857299805
577,0,T-shirt/top,0,T-shirt/top,True,5.813112258911133,-4.076584339141846,-1.4006842374801636,0.9978189468383789,-1.1824811697006226,-2.644021987915039,3.2750563621520996,-4.710753917694092,-1.7157566547393799,-1.2748520374298096
578,3,Dress,3,Dress,True,1.4221426248550415,-0.09944476187229156,1.17188560962677,3.214061737060547,3.042175769805908,-7.457911968231201,3.176856756210327,-6.193023681640625,-1.502227783203125,-2.628422975540161
579,8,Bag,8,Bag,True,1.4756239652633667,-1.6807405948638916,0.7499700784683228,0.8155553936958313,3.354418992996216,-5.775824546813965,0.4391920864582062,-4.521042346954346,4.651878356933594,-4.358835220336914
580,7,Sneaker,7,Sneaker,True,-0.16113534569740295,-2.681941509246826,-2.4668755531311035,-3.592989206314087,-2.7091336250305176,3.5123050212860107,-2.6859774589538574,9.643837928771973,-1.2450369596481323,4.002888202667236
581,6,Shirt,6,Shirt,True,5.208172798156738,-4.7448625564575195,0.6045014262199402,0.5661441087722778,3.489710569381714,-5.713478088378906,5.795259475708008,-4.414981365203857,-2.435920476913452,-5.090309143066406
