sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
2491,6,Shirt,2,Pullover,False,-6.743448734283447,-16.505603790283203,5.741410255432129,-15.369245529174805,-1.8928968906402588,-15.468161582946777,2.9644579887390137,-17.773468017578125,-17.365222930908203,-12.44732666015625
2492,8,Bag,8,Bag,True,-0.45341575145721436,-9.881237983703613,-9.55105209350586,-9.554031372070312,-23.449283599853516,-5.8777756690979,-11.025468826293945,-10.880266189575195,17.502214431762695,-2.132725954055786
2493,5,Sandal,5,Sandal,True,-12.241556167602539,-24.928165435791016,-14.916823387145996,-5.935579299926758,-14.533100128173828,25.535137176513672,-14.378986358642578,-5.0811285972595215,-10.456674575805664,-12.221087455749512
2494,9,Ankle boot,9,Ankle boot,True,-13.796406745910645,-15.694786071777344,-14.725024223327637,-18.425399780273438,-10.990002632141113,-5.006649017333984,-21.610559463500977,-5.8126420974731445,0.18803615868091583,27.696186065673828
2495,2,Pullover,2,Pullover,True,-0.9808822274208069,-20.309417724609375,11.720619201660156,-17.51346778869629,-8.222188949584961,-19.980815887451172,1.775538444519043,-17.27190589904785,-11.428653717041016,-19.315847396850586
2496,3,Dress,3,Dress,True,-2.6905949115753174,-4.255715847015381,-6.4523820877075195,11.49927806854248,-8.690518379211426,-9.855133056640625,-5.261070728302002,-11.892965316772461,-17.060937881469727,-10.788265228271484
2497,1,Trouser,1,Trouser,True,-2.5834038257598877,15.926107406616211,-8.130378723144531,-9.247825622558594,-2.7227230072021484,-9.478019714355469,-4.177725791931152,-10.969297409057617,-14.782870292663574,-12.732775688171387
2498,6,Shirt,3,Dress,False,-1.1867550611495972,-18.3260498046875,-4.946223258972168,9.300457954406738,-13.048319816589355,-13.86492919921875,2.665433645248413,-13.286754608154297,-13.230937004089355,-20.08429718017578
2499,3,Dress,3,Dress,True,-2.193675994873047,1.799748420715332,-10.963411331176758,17.884998321533203,-15.448939323425293,-10.288497924804688,-8.768238067626953,-14.160547256469727,-17.11624526977539,-18.196125030517578
2500,6,Shirt,2,Pullover,False,-4.311526775360107,-15.625703811645508,5.285801410675049,-17.154232025146484,-2.0741522312164307,-23.398189544677734,1.8237907886505127,-20.89261245727539,-12.755392074584961,-16.682409286499023
2501,2,Pullover,2,Pullover,True,3.3948824405670166,-15.765472412109375,13.307462692260742,-16.948068618774414,-14.965424537658691,-25.647045135498047,-2.7266995906829834,-23.391267776489258,-11.562247276306152,-19.554237365722656
2502,7,Sneaker,7,Sneaker,True,-11.10213851928711,-9.854724884033203,-11.452291488647461,-16.465158462524414,-8.584273338317871,-2.4622843265533447,-22.16878890991211,15.680187225341797,-14.870725631713867,-1.3109853267669678
2503,2,Pullover,4,Coat,False,-12.449666976928711,-25.483245849609375,5.5541157722473145,-24.16910171508789,7.7504658699035645,-22.69607162475586,-4.736855506896973,-24.049678802490234,-7.283909320831299,-15.074997901916504
2504,1,Trouser,1,Trouser,True,-3.460561513900757,21.241233825683594,-11.580887794494629,-3.2205257415771484,-1.0906744003295898,-12.033392906188965,-4.1369781494140625,-12.665850639343262,-14.274383544921875,-5.912153720855713
2505,2,Pullover,2,Pullover,True,2.439758539199829,-20.35967445373535,12.570231437683105,-10.367868423461914,-8.987034797668457,-23.70541763305664,-2.790800094604492,-16.62120246887207,-16.67218017578125,-19.110492706298828
2506,0,T-shirt/top,6,Shirt,False,1.561692714691162,-26.71934700012207,-5.62995719909668,-1.4526270627975464,2.2253873348236084,-17.809612274169922,2.880439281463623,-19.919166564941406,-15.526718139648438,-22.45713233947754
2507,3,Dress,4,Coat,False,-8.147449493408203,-15.192875862121582,-2.412785530090332,2.1754140853881836,8.529609680175781,-15.776602745056152,-1.4743061065673828,-15.762295722961426,-8.742318153381348,-16.64497184753418
2508,0,T-shirt/top,0,T-shirt/top,True,8.43069839477539,-12.519298553466797,-0.1908022165298462,-4.7950849533081055,-6.884198188781738,-14.348840713500977,-4.053075790405273,-24.42780303955078,-10.151460647583008,-16.614585876464844
2509,4,Coat,4,Coat,True,-9.089953422546387,-11.979134559631348,4.379248142242432,-14.091344833374023,7.783210277557373,-24.874509811401367,-1.8540338277816772,-18.632902145385742,-14.844281196594238,-17.984596252441406
2510,8,Bag,8,Bag,True,-9.298019409179688,-9.367437362670898,-7.967979907989502,-9.860520362854004,-10.468240737915039,-8.437504768371582,-3.1330974102020264,-12.424373626708984,8.66181468963623,-2.2073330879211426
2511,5,Sandal,5,Sandal,True,-17.579029083251953,-31.795719146728516,-15.664224624633789,-30.72013282775879,-18.34490203857422,19.14828109741211,-8.767599105834961,-6.9280500411987305,-12.528611183166504,-2.6594836711883545
2512,0,T-shirt/top,0,T-shirt/top,True,10.556961059570312,-18.16541290283203,-4.926442623138428,1.4146896600723267,-16.259103775024414,-30.690244674682617,-2.6635448932647705,-27.160667419433594,-8.006088256835938,-24.83100700378418
2513,8,Bag,8,Bag,True,-4.24970006942749,-12.593420028686523,-8.65664291381836,-21.381425857543945,-18.274452209472656,-11.38790512084961,-8.478841781616211,-22.86481475830078,28.258806228637695,-16.64858055114746
2514,5,Sandal,5,Sandal,True,-5.9938788414001465,-9.8269624710083,-7.315298080444336,-5.839261054992676,-5.0246195793151855,16.39689064025879,-6.336666107177734,-3.498014211654663,-3.0952701568603516,-17.309661865234375
2515,2,Pullover,2,Pullover,True,1.5801784992218018,-23.221036911010742,9.513045310974121,-11.899677276611328,-15.576311111450195,-26.699384689331055,8.752655029296875,-19.623126983642578,-14.18915843963623,-18.937395095825195
2516,7,Sneaker,7,Sneaker,True,-9.018098831176758,-14.277244567871094,-3.842984914779663,-11.211999893188477,-13.066246032714844,2.529953956604004,-21.79701805114746,12.75346851348877,-7.417880535125732,-11.370251655578613
2517,8,Bag,8,Bag,True,-8.29377269744873,-7.630998611450195,-7.783581733703613,-14.967373847961426,-22.18475341796875,-13.336729049682617,-10.922392845153809,-12.967012405395508,26.434823989868164,-19.422161102294922
2518,1,Trouser,1,Trouser,True,-1.713948130607605,24.126800537109375,-6.886866569519043,-1.1713224649429321,-3.299994468688965,-12.730857849121094,-9.32022762298584,-20.300615310668945,-15.097073554992676,-9.971038818359375
2519,5,Sandal,5,Sandal,True,-18.341096878051758,-24.532047271728516,-13.14168643951416,-16.07434844970703,-6.647268295288086,29.91461181640625,-2.1653263568878174,-12.973590850830078,-6.016547679901123,-8.695211410522461
2520,9,Ankle boot,9,Ankle boot,True,-7.054440975189209,-17.730613708496094,-20.7374210357666,-19.77251434326172,-14.623174667358398,-8.390218734741211,-14.594721794128418,0.21840307116508484,-10.272599220275879,17.999937057495117
2521,8,Bag,8,Bag,True,1.3058687448501587,-30.251415252685547,-5.074522495269775,-18.893924713134766,-16.80288314819336,-11.704854011535645,-11.021476745605469,-3.012632369995117,14.331269264221191,-31.294525146484375
2522,0,T-shirt/top,0,T-shirt/top,True,6.244804382324219,-17.02239418029785,-4.9449076652526855,-7.056186676025391,-11.919787406921387,-20.176963806152344,0.42068231105804443,-22.590576171875,-11.415803909301758,-20.28167152404785
2523,9,Ankle boot,9,Ankle boot,True,-13.637167930603027,-23.861621856689453,-12.89275074005127,-11.897909164428711,-18.120813369750977,-7.819926738739014,-13.667177200317383,-3.08219051361084,-6.02604866027832,19.24566650390625
2524,0,T-shirt/top,0,T-shirt/top,True,18.324060440063477,-22.25506019592285,-1.4760818481445312,-14.371186256408691,-15.037259101867676,-27.906654357910156,-6.350996494293213,-28.958608627319336,-20.542428970336914,-24.91785430908203
2525,9,Ankle boot,9,Ankle boot,True,-20.17223358154297,-21.55742073059082,-14.714067459106445,-17.99115753173828,-4.275444507598877,-0.9744199514389038,-8.02941608428955,-9.788270950317383,-9.640204429626465,26.771160125732422
2526,3,Dress,3,Dress,True,-7.808590888977051,-6.927561283111572,-13.34829044342041,10.571025848388672,-5.262942314147949,-10.44929313659668,-1.286191463470459,-6.095541000366211,-15.319104194641113,-6.997430324554443
2527,9,Ankle boot,7,Sneaker,False,-7.256269931793213,-13.171531677246094,-16.366273880004883,-12.563355445861816,-6.879202365875244,2.1178438663482666,-18.46457290649414,7.171389102935791,-8.574871063232422,4.629323959350586
2528,5,Sandal,5,Sandal,True,-14.9501371383667,-18.33991813659668,-17.059362411499023,-9.876251220703125,-7.625838756561279,27.08139991760254,-8.674360275268555,-6.488670349121094,2.9385406970977783,-21.71562957763672
2529,7,Sneaker,7,Sneaker,True,-4.206133842468262,-16.417274475097656,-8.939408302307129,-7.544666767120361,-11.197402954101562,-9.782354354858398,-16.770328521728516,9.793807029724121,-11.044291496276855,7.318722724914551
2530,9,Ankle boot,9,Ankle boot,True,-12.470113754272461,-15.870320320129395,-19.544496536254883,-11.510453224182129,-16.81903076171875,-6.995101451873779,-17.043323516845703,5.0093207359313965,-8.553732872009277,16.850854873657227
2531,6,Shirt,6,Shirt,True,0.14647582173347473,-14.84472370147705,2.337332010269165,-3.646254301071167,-12.506932258605957,-20.742216110229492,6.798583507537842,-12.585664749145508,-11.304893493652344,-20.34360694885254
2532,0,T-shirt/top,0,T-shirt/top,True,4.550784111022949,-24.878725051879883,-10.802420616149902,-2.071415424346924,-13.789802551269531,-16.399993896484375,3.0718324184417725,-23.97991180419922,-16.76004409790039,-18.26746940612793
2533,7,Sneaker,7,Sneaker,True,-13.66419792175293,-13.202316284179688,-12.768484115600586,-12.937050819396973,-7.6380815505981445,-7.092216968536377,-23.38511085510254,18.885711669921875,-11.257349014282227,-0.27410054206848145
2534,1,Trouser,1,Trouser,True,-4.035086631774902,21.545122146606445,-12.703246116638184,-3.3557307720184326,0.3338954448699951,-8.617990493774414,-8.59203815460205,-8.902383804321289,-13.767109870910645,-14.572896003723145
2535,5,Sandal,5,Sandal,True,-7.900723457336426,-24.115703582763672,-13.954329490661621,-12.99266529083252,-10.599087715148926,27.341623306274414,-3.3041892051696777,-10.865291595458984,-4.131505966186523,-16.86471176147461
2536,5,Sandal,5,Sandal,True,-8.547882080078125,-34.42015075683594,-10.25845718383789,-21.233861923217773,-32.94524002075195,13.788372039794922,-15.97292423248291,2.961252450942993,-3.70546555519104,-11.060169219970703
2537,9,Ankle boot,9,Ankle boot,True,-23.022605895996094,-21.32394027709961,-14.779729843139648,-20.74444007873535,-15.017158508300781,-2.5650393962860107,-17.272075653076172,-13.296062469482422,-10.065408706665039,33.561309814453125
2538,5,Sandal,5,Sandal,True,-16.951601028442383,-31.707700729370117,-12.276209831237793,-26.630699157714844,-18.333059310913086,27.807241439819336,-8.742707252502441,-25.74609375,-7.055096626281738,-3.8639724254608154
2539,4,Coat,4,Coat,True,-5.4944539070129395,-4.551063537597656,-2.6621201038360596,-0.955603837966919,12.434707641601562,-23.68387222290039,-6.674103260040283,-15.614291191101074,-8.453314781188965,-11.898747444152832
2540,6,Shirt,4,Coat,False,-5.835048675537109,-17.06650161743164,0.19326195120811462,-17.67449378967285,7.345420837402344,-30.22613525390625,3.117213249206543,-20.816761016845703,-10.372438430786133,-11.851966857910156
2541,2,Pullover,2,Pullover,True,-2.306000232696533,-17.002296447753906,7.051348686218262,-7.575525760650635,-8.204812049865723,-18.023679733276367,-4.676742076873779,-19.580900192260742,-9.431159973144531,-12.489603996276855
2542,4,Coat,4,Coat,True,-9.462329864501953,-18.910064697265625,0.06807149946689606,-15.30649471282959,9.243452072143555,-24.77651596069336,4.256957054138184,-26.61899185180664,-22.08286476135254,-14.991497993469238
2543,5,Sandal,5,Sandal,True,-28.384395599365234,-29.933483123779297,-14.375825881958008,-28.651283264160156,-23.288835525512695,24.321338653564453,-8.558761596679688,-14.617815971374512,-20.967836380004883,-2.33154296875
2544,9,Ankle boot,9,Ankle boot,True,-7.86967658996582,-16.969135284423828,-11.060379981994629,-9.492382049560547,-11.655078887939453,-5.523647785186768,-14.247129440307617,-4.227433204650879,-1.1495741605758667,18.890485763549805
2545,7,Sneaker,7,Sneaker,True,-10.029818534851074,-13.777396202087402,-16.178077697753906,-8.358861923217773,-7.691376209259033,-1.4878127574920654,-17.367292404174805,9.673200607299805,-7.630317211151123,-0.8830834627151489
2546,4,Coat,4,Coat,True,-8.217845916748047,-11.736661911010742,-1.7763383388519287,-16.670412063598633,11.241951942443848,-23.599842071533203,-4.047754287719727,-25.78504753112793,-11.293224334716797,-17.566543579101562
2547,2,Pullover,2,Pullover,True,-4.574000835418701,-16.772296905517578,13.065606117248535,-17.74091148376465,1.405562162399292,-20.24235725402832,-6.399538516998291,-19.566884994506836,-15.384937286376953,-12.965592384338379
2548,2,Pullover,6,Shirt,False,-4.463229656219482,-15.391301155090332,-1.3441007137298584,-11.27540397644043,-4.38871431350708,-23.537670135498047,4.2574782371521,-25.250539779663086,-13.27591323852539,-21.04669952392578
2549,9,Ankle boot,9,Ankle boot,True,-18.150911331176758,-12.939399719238281,-17.308115005493164,-22.45652961730957,-9.9544677734375,-0.053237877786159515,-20.23072624206543,-6.192750930786133,-8.436406135559082,23.541479110717773
2550,9,Ankle boot,9,Ankle boot,True,-16.600522994995117,-9.638541221618652,-14.123153686523438,-6.716050624847412,-18.88426971435547,-5.846249103546143,-19.920333862304688,3.5250353813171387,2.1769192218780518,13.990972518920898
2551,6,Shirt,4,Coat,False,-4.695529460906982,1.176076054573059,-5.32531213760376,-3.0955018997192383,3.72236704826355,-29.773683547973633,-2.5554468631744385,-12.168720245361328,-22.651147842407227,-19.957538604736328
2552,2,Pullover,2,Pullover,True,-6.932999610900879,-17.18862533569336,13.335278511047363,-8.07890510559082,-4.942930221557617,-34.28465270996094,-7.475301265716553,-21.401508331298828,-1.4752345085144043,-12.735595703125
2553,1,Trouser,1,Trouser,True,-5.055205345153809,27.695934295654297,-18.736289978027344,-3.2268505096435547,7.378873348236084,-14.990596771240234,-9.450008392333984,-15.562850952148438,-16.04409408569336,-11.698862075805664
2554,3,Dress,3,Dress,True,-2.762446880340576,-7.420036792755127,-6.9226508140563965,5.167196273803711,-0.7279360294342041,-14.279974937438965,-0.43533697724342346,-12.912025451660156,-7.116738319396973,-10.286201477050781
2555,7,Sneaker,7,Sneaker,True,-9.665823936462402,-8.819826126098633,-9.080302238464355,-13.329394340515137,-5.0946455001831055,-7.299829483032227,-14.887846946716309,13.717883110046387,-8.853799819946289,-0.569089412689209
2556,1,Trouser,1,Trouser,True,-1.9910515546798706,17.729116439819336,-8.830992698669434,-0.5018128156661987,-1.4763298034667969,-8.049616813659668,-6.54882287979126,-21.825992584228516,-11.112872123718262,-7.719289302825928
2557,8,Bag,8,Bag,True,-4.823947906494141,-19.6643009185791,-8.171170234680176,-16.944110870361328,-12.550331115722656,-13.12685489654541,-5.688566207885742,-12.414507865905762,13.700570106506348,-8.07119083404541
2558,7,Sneaker,7,Sneaker,True,-8.197800636291504,-10.554024696350098,-5.850124359130859,-10.385396003723145,-8.628129959106445,-5.5091166496276855,-12.939799308776855,15.142041206359863,-7.813127517700195,-7.3017659187316895
2559,9,Ankle boot,9,Ankle boot,True,-9.968754768371582,-14.867025375366211,-10.65159797668457,-15.54710578918457,-7.18137264251709,-5.4526448249816895,-8.687253952026367,6.1762375831604,-14.106328964233398,7.6998395919799805
2560,1,Trouser,1,Trouser,True,-1.535775065422058,28.99187660217285,-23.431901931762695,-6.804110527038574,-0.5489503145217896,-14.009288787841797,-3.1987464427948,-20.174848556518555,-14.56677532196045,-5.423836708068848
2561,8,Bag,8,Bag,True,-9.056818008422852,-17.34712028503418,-13.551640510559082,-10.69745922088623,-11.20872974395752,-23.98436164855957,-10.296874046325684,-15.01834487915039,29.654951095581055,-9.079034805297852
2562,9,Ankle boot,9,Ankle boot,True,-9.992515563964844,-19.859289169311523,-14.756796836853027,-13.604215621948242,-11.901037216186523,-1.4079384803771973,-16.842851638793945,-7.742596626281738,-4.334349632263184,20.3233699798584
2563,3,Dress,3,Dress,True,-1.689646601676941,-5.156595230102539,-8.610804557800293,13.268730163574219,-5.718713283538818,-13.185759544372559,-6.674638271331787,-19.268774032592773,-15.164958000183105,-10.93365478515625
2564,7,Sneaker,7,Sneaker,True,-8.639108657836914,-17.299684524536133,-10.975950241088867,-19.48845100402832,-20.159595489501953,-4.9633708000183105,-17.032772064208984,16.771438598632812,-15.391823768615723,-1.6322215795516968
2565,7,Sneaker,7,Sneaker,True,-6.554610252380371,-25.60069465637207,-14.048307418823242,-13.897719383239746,-15.099023818969727,-5.41964864730835,-19.4322509765625,14.656380653381348,-14.990073204040527,1.2822673320770264
2566,7,Sneaker,7,Sneaker,True,-4.018276214599609,-8.86666488647461,-6.441259384155273,-11.39757251739502,-7.673773288726807,0.1838289201259613,-16.15707778930664,11.009064674377441,-7.6440911293029785,-6.630104064941406
