sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
2836,1,Trouser,1,Trouser,True,0.5528630018234253,11.760889053344727,0.2955295145511627,1.9048820734024048,0.9432879686355591,-3.0212509632110596,1.3694534301757812,-1.4735339879989624,-0.4329816997051239,-1.8855524063110352
2837,2,Pullover,2,Pullover,True,-0.08388066291809082,-0.5846352577209473,6.599998950958252,-3.1486623287200928,3.76434063911438,-4.505407810211182,6.066975116729736,-4.48896598815918,-1.8368339538574219,-3.8461294174194336
2838,6,Shirt,3,Dress,False,3.287313938140869,-3.917292594909668,2.0469963550567627,4.052434921264648,-0.14552843570709229,-5.503036022186279,4.045970916748047,-3.2063724994659424,-2.6094162464141846,-5.329705238342285
2839,6,Shirt,0,T-shirt/top,False,6.556633472442627,-2.1071770191192627,2.8023040294647217,1.1207263469696045,-1.2747968435287476,-5.132009029388428,6.159734725952148,-6.270301342010498,-2.0177314281463623,-5.0764970779418945
2840,6,Shirt,0,T-shirt/top,False,3.809892416000366,-1.9635330438613892,3.1748342514038086,1.820215106010437,0.7943096160888672,-6.7080464363098145,3.7296862602233887,-5.281318187713623,1.7330626249313354,-6.188543796539307
2841,8,Bag,8,Bag,True,-0.32307228446006775,-2.7115910053253174,-1.1690335273742676,-3.1519558429718018,-0.5472496151924133,-2.1819241046905518,-0.6741478443145752,1.9611904621124268,6.7685699462890625,0.22526472806930542
2842,6,Shirt,4,Coat,False,0.021646440029144287,-0.35576438903808594,1.725137710571289,1.9476820230484009,4.659756660461426,-7.316605091094971,1.8658161163330078,-3.703561544418335,1.2050491571426392,-4.49776029586792
2843,6,Shirt,2,Pullover,False,0.5375467538833618,-3.412168502807617,7.018276214599609,0.6440776586532593,3.8069589138031006,-5.480749607086182,5.686178207397461,-5.621798038482666,-3.3609464168548584,-6.951699256896973
2844,3,Dress,3,Dress,True,3.5921883583068848,-1.4835479259490967,-0.473439484834671,6.871703624725342,-2.2430052757263184,-2.1492056846618652,2.24454402923584,-4.317934513092041,-2.3382973670959473,-5.153329849243164
2845,3,Dress,3,Dress,True,0.2752303183078766,2.1199915409088135,-0.5161955952644348,8.471968650817871,0.41903525590896606,-3.1747820377349854,-0.00038811005651950836,-3.5104663372039795,-1.3376692533493042,-4.744307994842529
2846,9,Ankle boot,9,Ankle boot,True,-3.000347852706909,-3.0955870151519775,-3.1327080726623535,-2.3168437480926514,-1.9537018537521362,0.4089308977127075,-3.1200995445251465,6.429510593414307,-0.3122187554836273,9.430564880371094
2847,5,Sandal,5,Sandal,True,-2.369720220565796,-3.3311257362365723,-3.1339547634124756,-3.194380760192871,-3.148717164993286,11.323685646057129,-3.3394999504089355,5.724069595336914,0.7244291305541992,2.229940891265869
2848,4,Coat,4,Coat,True,-0.8674972057342529,-3.699695348739624,4.203139305114746,-2.349928617477417,6.480340480804443,-6.680343151092529,5.581849098205566,-5.80449914932251,-1.8602195978164673,-2.082159996032715
2849,3,Dress,3,Dress,True,-0.8057084083557129,-0.5037404894828796,2.675295829772949,5.749608516693115,1.9982634782791138,-5.0662312507629395,2.101863384246826,-3.147247552871704,-2.7487614154815674,-5.57504415512085
2850,3,Dress,3,Dress,True,0.402412086725235,1.620041012763977,-1.319000244140625,7.739300727844238,-0.441901832818985,-2.2357239723205566,-0.8727876543998718,-1.7139590978622437,-2.47857403755188,-2.2107415199279785
2851,1,Trouser,1,Trouser,True,0.16711845993995667,11.422216415405273,0.7098270654678345,2.0744149684906006,0.963581919670105,-2.762118339538574,2.0327837467193604,-1.7292118072509766,-1.4187945127487183,-1.8417766094207764
2852,8,Bag,8,Bag,True,0.3539736568927765,-2.8391449451446533,0.24929596483707428,-2.890465021133423,-0.3089423179626465,-0.4190239906311035,0.4388890266418457,-2.0882606506347656,9.604769706726074,-3.22306489944458
2853,1,Trouser,1,Trouser,True,0.12167897820472717,11.541449546813965,0.3225152790546417,2.026503086090088,0.9187101125717163,-3.1012325286865234,1.7373254299163818,-1.6148523092269897,-1.6922937631607056,-0.4939286410808563
2854,5,Sandal,5,Sandal,True,-1.8673899173736572,-2.2760021686553955,-2.5750675201416016,-1.886670708656311,-2.358044385910034,11.77344799041748,-1.9234049320220947,2.2816879749298096,-0.8062571287155151,0.19990438222885132
2855,2,Pullover,2,Pullover,True,-0.9486143589019775,-2.1635961532592773,7.630130767822266,-2.054504871368408,5.249199867248535,-5.523040294647217,4.827208518981934,-4.103879451751709,-2.2583673000335693,-4.442708969116211
2856,6,Shirt,0,T-shirt/top,False,7.365487098693848,-4.314696311950684,1.7038737535476685,-0.5779439210891724,-0.5618310570716858,-4.267215728759766,5.074306488037109,-4.636491298675537,-2.185007095336914,-3.578568935394287
2857,0,T-shirt/top,0,T-shirt/top,True,6.960757732391357,-3.8911733627319336,0.22968417406082153,-1.685516119003296,-1.740639090538025,-2.511655807495117,3.4241533279418945,-0.6393149495124817,-2.5685911178588867,-1.3822264671325684
2858,7,Sneaker,7,Sneaker,True,-2.2940008640289307,-3.113111972808838,-1.8048175573349,-2.1176912784576416,-1.1209341287612915,2.7076773643493652,-4.117288112640381,9.774157524108887,-0.6399538516998291,2.6653528213500977
2859,9,Ankle boot,9,Ankle boot,True,-3.1899611949920654,-1.1621652841567993,-3.348088264465332,-1.3197039365768433,-1.9283443689346313,0.012618258595466614,-3.028413772583008,4.791456699371338,-0.2781050205230713,10.399089813232422
2860,3,Dress,3,Dress,True,4.478016376495361,-0.6339734792709351,0.8450756669044495,4.882553577423096,0.14011377096176147,-5.850331783294678,2.9641642570495605,-5.001836776733398,-1.3621898889541626,-5.475341320037842
2861,2,Pullover,2,Pullover,True,-0.25978654623031616,-2.0886483192443848,7.909615516662598,-2.190812110900879,3.4393231868743896,-4.651896953582764,4.388814449310303,-3.7448933124542236,-2.227644443511963,-3.6217312812805176
2862,7,Sneaker,7,Sneaker,True,-1.0162255764007568,-3.4877612590789795,-1.4458776712417603,-3.248643159866333,-2.133260726928711,4.643818378448486,-3.2908682823181152,9.218552589416504,0.16078540682792664,0.9225877523422241
2863,1,Trouser,1,Trouser,True,0.1046440601348877,9.668716430664062,0.8496828079223633,3.27522873878479,2.27756404876709,-4.79077672958374,2.6207172870635986,-3.4513356685638428,-0.6362302899360657,-3.67576265335083
2864,7,Sneaker,7,Sneaker,True,-2.9451353549957275,-2.770425796508789,-1.881679654121399,-2.746541738510132,-1.6947338581085205,3.480900526046753,-4.074301719665527,10.128459930419922,-0.07753755897283554,2.845567464828491
2865,6,Shirt,4,Coat,False,-1.0867873430252075,-4.085846424102783,2.7035484313964844,1.6533682346343994,5.369652271270752,-5.364828586578369,4.151825428009033,-5.230413913726807,-1.790925145149231,-5.984066486358643
2866,1,Trouser,1,Trouser,True,0.9584575891494751,11.97739028930664,0.5248845815658569,1.9687069654464722,0.5265578627586365,-3.86989164352417,1.1500767469406128,-1.4881128072738647,-0.2999303638935089,-1.0435028076171875
2867,6,Shirt,6,Shirt,True,0.6374109983444214,-1.6967136859893799,2.1921706199645996,1.6353964805603027,3.7111361026763916,-8.062257766723633,6.475652694702148,-5.49538516998291,-1.5711427927017212,-4.241433143615723
2868,2,Pullover,2,Pullover,True,0.9771537780761719,-2.202880382537842,8.45375919342041,-2.778348445892334,3.1129555702209473,-3.74833345413208,3.750964641571045,-3.8299105167388916,-1.675426959991455,-4.707117557525635
2869,6,Shirt,6,Shirt,True,1.9245667457580566,-1.510446310043335,3.5615882873535156,-0.7982410192489624,3.473367929458618,-6.096815586090088,5.234441757202148,-7.85402250289917,2.2852020263671875,-4.858039379119873
2870,6,Shirt,6,Shirt,True,0.5502828359603882,-0.18867599964141846,5.775467872619629,-2.609818696975708,4.192163944244385,-5.743697643280029,6.446002960205078,-5.521721839904785,-1.6791343688964844,-4.082734107971191
2871,7,Sneaker,7,Sneaker,True,-1.1569526195526123,-2.9428281784057617,-0.642866849899292,-2.2704296112060547,-2.1238913536071777,5.563565731048584,-3.5935912132263184,8.95638370513916,-0.41991332173347473,-0.4886292815208435
2872,0,T-shirt/top,0,T-shirt/top,True,4.303559303283691,-2.2766337394714355,2.1206555366516113,2.20881986618042,-0.6575309038162231,-0.972130537033081,2.5677268505096436,-2.4746344089508057,-2.1556012630462646,-7.106836318969727
2873,4,Coat,4,Coat,True,-3.1218643188476562,-4.3236188888549805,2.1234514713287354,-0.648770272731781,6.5682597160339355,-4.897294044494629,0.9343511462211609,-1.253069519996643,-0.20068299770355225,-1.9709546566009521
2874,9,Ankle boot,9,Ankle boot,True,-2.8704593181610107,-1.7889745235443115,-3.3144617080688477,-2.035989761352539,-2.0414135456085205,0.3905840516090393,-3.073820114135742,6.40920877456665,-1.3041685819625854,10.039393424987793
2875,3,Dress,3,Dress,True,-1.1140766143798828,-2.3423573970794678,2.1777374744415283,6.69285774230957,2.394322395324707,-4.700586795806885,0.9818432331085205,-3.9208414554595947,-2.369446277618408,-5.37502908706665
2876,2,Pullover,2,Pullover,True,0.12020151317119598,-1.657433032989502,7.856086254119873,-3.5657525062561035,3.601435899734497,-3.5170159339904785,3.996842384338379,-3.360565423965454,-1.9678188562393188,-4.484114646911621
2877,5,Sandal,5,Sandal,True,-2.2161924839019775,-4.041778564453125,-3.5438051223754883,-3.4308745861053467,-2.2893402576446533,8.915338516235352,-3.6822433471679688,4.271651744842529,-0.4844948351383209,6.1838860511779785
2878,0,T-shirt/top,2,Pullover,False,3.390202522277832,-2.2901229858398438,6.473695755004883,1.2761348485946655,1.2406598329544067,-6.192896842956543,5.1421003341674805,-7.110057353973389,-0.896045982837677,-6.799360752105713
2879,8,Bag,8,Bag,True,-0.05232164263725281,-2.2595763206481934,-0.27154219150543213,-0.6919296383857727,-0.01117192953824997,-2.024106502532959,0.7378344535827637,-3.4990336894989014,10.030817985534668,-3.125500202178955
2880,6,Shirt,6,Shirt,True,0.2772875130176544,-2.453277349472046,4.3249287605285645,0.4521879553794861,2.66701340675354,-3.8852555751800537,6.813813209533691,-5.735345840454102,-2.7479240894317627,-5.768556118011475
2881,2,Pullover,2,Pullover,True,0.8883204460144043,-3.3880395889282227,8.322564125061035,-2.4457290172576904,3.839012384414673,-4.736695766448975,4.039757251739502,-3.981884717941284,-2.6077911853790283,-4.538934230804443
2882,6,Shirt,2,Pullover,False,0.28834962844848633,-5.0266900062561035,4.846893787384033,-0.8002896904945374,3.0144004821777344,-3.1550211906433105,4.411190986633301,-5.401480197906494,-2.45731520652771,-4.55084228515625
2883,7,Sneaker,7,Sneaker,True,-2.4130096435546875,-3.4715189933776855,-1.8803437948226929,-3.3289647102355957,-2.572571277618408,3.2736804485321045,-4.123592853546143,9.91884708404541,-0.13086667656898499,5.658209323883057
2884,4,Coat,4,Coat,True,-1.2006680965423584,-2.24383807182312,6.560982704162598,-3.388059139251709,6.571448802947998,-3.635303497314453,4.245011329650879,-3.8542730808258057,-4.267894744873047,-3.7845444679260254
2885,2,Pullover,2,Pullover,True,-0.4220189154148102,0.17401176691055298,6.414795875549316,-3.322688579559326,5.947184085845947,-4.108523368835449,4.393468379974365,-4.359288692474365,-2.3329601287841797,-4.524130344390869
2886,1,Trouser,1,Trouser,True,0.9581153392791748,11.728843688964844,-0.31236618757247925,2.786010503768921,0.2109222710132599,-2.7353014945983887,1.2421298027038574,-1.5403047800064087,-0.6419471502304077,-2.2076590061187744
2887,1,Trouser,1,Trouser,True,0.8598582744598389,11.187785148620605,0.7978472709655762,3.237154960632324,0.6829444169998169,-4.076681613922119,1.5376458168029785,-0.9947322607040405,-1.5931159257888794,-2.981826066970825
2888,0,T-shirt/top,0,T-shirt/top,True,7.553243160247803,-3.065786361694336,3.102003574371338,2.4269180297851562,-0.8941260576248169,-4.34826135635376,3.1112022399902344,-3.6831295490264893,-2.968104600906372,-6.566709995269775
2889,3,Dress,3,Dress,True,0.03892800211906433,1.0762635469436646,-0.4576612710952759,6.201803684234619,3.1109814643859863,-5.36577033996582,2.230870246887207,-4.747885227203369,-1.280396819114685,-5.295118808746338
2890,5,Sandal,5,Sandal,True,-3.4553990364074707,-2.824427604675293,-4.398538589477539,-1.8546171188354492,-3.081847906112671,10.671098709106445,-2.703401803970337,3.3522491455078125,2.512190580368042,2.4805939197540283
2891,5,Sandal,5,Sandal,True,-2.673722505569458,-3.475114583969116,-2.1993155479431152,-3.2531163692474365,-3.2607171535491943,9.942570686340332,-3.522266387939453,7.659113883972168,-0.4088955521583557,2.597100257873535
2892,2,Pullover,4,Coat,False,-1.1520179510116577,-2.040459632873535,6.524889945983887,-2.2676331996917725,6.580552577972412,-4.603111267089844,4.682889938354492,-4.982487201690674,-2.7553136348724365,-4.134007930755615
2893,6,Shirt,6,Shirt,True,-1.343865156173706,-3.8557991981506348,0.6342637538909912,-1.0077686309814453,3.0478355884552,-2.4509851932525635,6.896734237670898,-5.534568786621094,-2.7475345134735107,-1.0385966300964355
2894,2,Pullover,4,Coat,False,-1.170955777168274,-4.777554035186768,3.237894058227539,-0.6234145760536194,6.090297698974609,-5.513454914093018,4.797609806060791,-5.092874050140381,-2.8386600017547607,-4.093705654144287
2895,1,Trouser,1,Trouser,True,0.765449047088623,11.180057525634766,0.5764746069908142,1.7917019128799438,1.7212799787521362,-4.670140743255615,0.9500715732574463,-2.4452290534973145,1.1385020017623901,-1.4289032220840454
2896,8,Bag,8,Bag,True,-0.5922088623046875,-1.7595010995864868,-2.221808910369873,-3.59419322013855,-0.6694539189338684,1.3796838521957397,-0.6786645650863647,-0.5360623598098755,9.119410514831543,0.020848363637924194
2897,0,T-shirt/top,7,Sneaker,False,0.6310691833496094,-1.8410019874572754,0.6740173101425171,-1.6012564897537231,-1.662803292274475,-3.220301866531372,-1.1635231971740723,5.240649700164795,2.5430004596710205,0.4977319538593292
2898,3,Dress,4,Coat,False,0.6767690181732178,-4.381865501403809,2.71066951751709,3.1890385150909424,4.728973388671875,-6.448068141937256,3.563795328140259,-4.972105503082275,-2.8518800735473633,-6.422938346862793
2899,4,Coat,4,Coat,True,-1.7020635604858398,-2.9760382175445557,4.221031188964844,-2.449220657348633,7.315549373626709,-4.407833576202393,4.894095420837402,-4.247935771942139,-3.1398966312408447,-3.9073305130004883
2900,3,Dress,2,Pullover,False,0.5197728872299194,-3.0790514945983887,3.7659904956817627,3.560157060623169,3.039273500442505,-5.906196594238281,2.6243066787719727,-5.219966411590576,-2.0844452381134033,-6.027166843414307
2901,4,Coat,4,Coat,True,-2.3549036979675293,-2.624025821685791,4.007785320281982,-1.9333046674728394,7.543258190155029,-4.018915176391602,4.745049953460693,-4.862980842590332,-3.378349781036377,-2.858830213546753
2902,2,Pullover,2,Pullover,True,0.7304435968399048,-2.9339070320129395,7.253815650939941,-1.4333477020263672,3.9422452449798584,-5.300866603851318,4.912149429321289,-3.622915506362915,-3.2848708629608154,-5.521274566650391
2903,9,Ankle boot,7,Sneaker,False,-2.17488169670105,-2.5039491653442383,-2.4683094024658203,-3.2869842052459717,-1.3871197700500488,0.06414724886417389,-3.134474754333496,8.638405799865723,-0.2630656063556671,6.8284831047058105
2904,2,Pullover,2,Pullover,True,1.65008544921875,-1.8513047695159912,6.159653663635254,0.39359402656555176,1.2674498558044434,-5.966336727142334,5.623587608337402,-6.436808109283447,0.16911855340003967,-5.043115139007568
2905,8,Bag,1,Trouser,False,1.0039044618606567,3.0375986099243164,1.9221054315567017,2.6869447231292725,1.3203173875808716,-1.1255817413330078,2.1957502365112305,-4.395570755004883,0.7755639553070068,-6.114620685577393
2906,9,Ankle boot,7,Sneaker,False,-2.4744210243225098,-3.3446316719055176,-2.455911636352539,-1.809577465057373,-0.8247557282447815,-1.533667802810669,-2.8078160285949707,7.341092586517334,-0.722733736038208,6.673238754272461
2907,6,Shirt,6,Shirt,True,-0.06988230347633362,-3.422985553741455,4.2037458419799805,-1.7202759981155396,3.4742653369903564,-4.86976432800293,7.027909755706787,-3.8422863483428955,-3.5071237087249756,-3.3518893718719482
2908,2,Pullover,2,Pullover,True,2.622138261795044,-1.1183292865753174,7.081467628479004,2.5366668701171875,1.7781860828399658,-6.201540470123291,3.292081356048584,-5.060553073883057,-0.8200957775115967,-7.459799289703369
2909,0,T-shirt/top,6,Shirt,False,3.1322402954101562,-1.6909734010696411,1.923448920249939,2.0934813022613525,0.5599114894866943,-6.531997203826904,5.2823286056518555,-7.352170944213867,-1.0256160497665405,-3.5159718990325928
2910,6,Shirt,6,Shirt,True,2.9751057624816895,-3.7816848754882812,3.357450485229492,-1.0985981225967407,0.7359830737113953,-7.091163158416748,5.1330766677856445,-6.483189105987549,1.8444348573684692,-3.027369737625122
2911,4,Coat,4,Coat,True,-2.3105263710021973,-3.631389617919922,2.920804023742676,-1.1680402755737305,6.700247287750244,-3.3578391075134277,0.3891788721084595,-1.8012114763259888,-1.9400023221969604,-2.217134475708008
2912,5,Sandal,5,Sandal,True,-0.9969620704650879,-0.7577962279319763,1.3294023275375366,-0.19155949354171753,-0.2351970374584198,6.294690132141113,-0.5658495426177979,-1.5953928232192993,-0.5416026711463928,-2.954726219177246
2913,4,Coat,4,Coat,True,-1.8000518083572388,-2.843552589416504,2.9734115600585938,-3.099039077758789,7.842115879058838,-2.5302021503448486,3.430934429168701,-4.642482757568359,-2.6620304584503174,-2.319729804992676
2914,7,Sneaker,9,Ankle boot,False,-3.1222214698791504,-2.1789183616638184,-3.0079455375671387,-2.0482659339904785,-2.54191517829895,-0.05789826810359955,-3.292790412902832,7.526003837585449,0.4928087294101715,8.72562026977539
